id,cltv
113428.0,144772.84923410416
113429.0,143849.26441001892
113430.0,107475.64839482307
113431.0,136981.3704471588
113432.0,48379.34832453728
113433.0,106403.87468671799
113434.0,107957.94436645508
113435.0,137154.83588409424
113436.0,131918.11204099655
113437.0,52349.00616264343
113438.0,107731.93852901459
113439.0,50707.89311313629
113440.0,130686.94919800758
113441.0,120495.92914223671
113442.0,49956.843925476074
113443.0,87899.71216607094
113444.0,121297.32837319374
113445.0,109545.23751115799
113446.0,109459.95467925072
113447.0,47294.0971968174
113448.0,50638.51626944542
113449.0,173612.70084285736
113450.0,112500.35513091087
113451.0,50536.292155742645
113452.0,103324.14679932594
113453.0,47344.81489062309
113454.0,57616.52967643738
113455.0,125088.651627779
113456.0,119391.70439648628
113457.0,119709.5354783535
113458.0,98801.6874730587
113459.0,122811.82118320465
113460.0,51180.80153346062
113461.0,82230.515843153
113462.0,50202.6255364418
113463.0,52469.8200905323
113464.0,138789.8275179863
113465.0,48092.357920885086
113466.0,135234.61373448372
113467.0,47832.813274383545
113468.0,129981.2246170044
113469.0,98801.6874730587
113470.0,108978.39970707893
113471.0,121372.48926210403
113472.0,50739.64329266548
113473.0,115797.13362812996
113474.0,97374.56939816475
113475.0,131037.5954504013
113476.0,142402.8689160347
113477.0,156747.85091400146
113478.0,107967.4696316719
113479.0,111552.80157732964
113480.0,101585.95080447197
113481.0,158750.34847593307
113482.0,50491.12300264835
113483.0,111754.81767845154
113484.0,137484.78843927383
113485.0,129369.51876425743
113486.0,50047.752074718475
113487.0,106598.80459713936
113488.0,124783.8485968113
113489.0,130824.04818868637
113490.0,102090.96135759354
113491.0,109207.308314085
113492.0,89298.16240096092
113493.0,49880.99351835251
113494.0,129877.77916288376
113495.0,109182.04266405106
113496.0,92967.28765034676
113497.0,100143.93694281578
113498.0,133632.1892464161
113499.0,85847.12302517891
113500.0,115731.61809515953
113501.0,119450.21679711342
113502.0,125914.30736756325
113503.0,110862.0958943367
113504.0,120162.53656435013
113505.0,116663.498203516
113506.0,130020.48057293892
113507.0,89814.7100288868
113508.0,53013.630165338516
113509.0,100106.62987351418
113510.0,42451.15474843979
113511.0,133157.79609179497
113512.0,51054.946217656136
113513.0,120292.19683504105
113514.0,140886.4104204178
113515.0,59296.842900276184
113516.0,115731.61809515953
113517.0,51310.00016403198
113518.0,119855.93559288979
113519.0,107116.65476584435
113520.0,119187.43919730186
113521.0,111169.84657144547
113522.0,59249.01652050018
113523.0,146964.23391532898
113524.0,109257.84586930275
113525.0,109182.21573281288
113526.0,166194.9625506401
113527.0,130880.8974416256
113528.0,161324.374584198
113529.0,98175.33012652397
113530.0,45775.496900081635
113531.0,106944.23182725906
113532.0,108518.6324198246
113533.0,96408.70508885384
113534.0,142022.52965927124
113535.0,158606.19928503036
113536.0,59576.288157463074
113537.0,145917.0589876175
113538.0,87228.32792496681
113539.0,109260.54379057884
113540.0,165597.897254467
113541.0,150775.91063928604
113542.0,117044.78160214424
113543.0,50152.91346383095
113544.0,46362.48673558235
113545.0,101697.59809160233
113546.0,111026.27675509453
113547.0,151753.66085338593
113548.0,115440.75826573372
113549.0,148469.82844400406
113550.0,50057.79028439522
113551.0,109441.54556584358
113552.0,133581.67095780373
113553.0,108460.30620622635
113554.0,125437.59499716759
113555.0,51130.813489198685
113556.0,108222.10338330269
113557.0,46902.190398693085
113558.0,49528.155425310135
113559.0,89104.43475723267
113560.0,47553.20321345329
113561.0,127283.8187494278
113562.0,127394.14020895958
113563.0,50590.13275265694
113564.0,97221.56646060944
113565.0,159412.98202896118
113566.0,131121.97706103325
113567.0,51068.56408190727
113568.0,93326.51116204262
113569.0,53613.89173579216
113570.0,138380.95386362076
113571.0,56414.21031677723
113572.0,102119.00853610039
113573.0,50895.80907082558
113574.0,125381.68733239174
113575.0,53222.70762062073
113576.0,159438.146794796
113577.0,123816.22971081734
113578.0,121907.43804192543
113579.0,117805.99939155579
113580.0,50457.998725652695
113581.0,126802.47784924507
113582.0,132932.7104961872
113583.0,47805.95909309387
113584.0,49018.57066178322
113585.0,46392.295229673386
113586.0,132120.2689318657
113587.0,123525.61032986641
113588.0,121699.10901379585
113589.0,50489.184106588364
113590.0,135629.64934539795
113591.0,53302.45995867252
113592.0,46979.23030209541
113593.0,133733.70207977295
113594.0,145624.2869105339
113595.0,48379.34832453728
113596.0,157691.19011878967
113597.0,95671.70870542526
113598.0,138853.50620937347
113599.0,52286.264253377914
113600.0,118202.26270365715
113601.0,105878.68931531906
113602.0,153975.88859152794
113603.0,55122.352138996124
113604.0,125420.01264309883
113605.0,46918.63110113144
113606.0,47262.93047070503
113607.0,49406.9790456295
113608.0,114602.77379202843
113609.0,112186.84640717506
113610.0,107475.64839482307
113611.0,104810.56398820877
113612.0,117367.64027023315
113613.0,151448.39839076996
113614.0,126380.67954444885
113615.0,100787.03312754631
113616.0,100041.35744524002
113617.0,137753.9433851242
113618.0,127532.04143023491
113619.0,108079.12930512428
113620.0,126674.88162565231
113621.0,117476.5514535904
113622.0,102615.67448878288
113623.0,113057.08003520966
113624.0,46792.06263709068
113625.0,48985.8832347393
113626.0,95011.85498833656
113627.0,49037.15709447861
113628.0,51294.5174703598
113629.0,105172.75747942924
113630.0,136511.8003783226
113631.0,48590.732362270355
113632.0,120381.89302301407
113633.0,123226.53369641304
113634.0,152162.91374397278
113635.0,49650.356654405594
113636.0,132863.6132595539
113637.0,129850.92375016212
113638.0,47124.52144122124
113639.0,142856.02145123482
113640.0,98282.58895039558
113641.0,114375.92564439774
113642.0,113391.56593871117
113643.0,154122.67268276215
113644.0,124553.13566708565
113645.0,158295.66179275513
113646.0,169043.27146720886
113647.0,46055.12764430046
113648.0,108004.99274539948
113649.0,138822.3873949051
113650.0,146354.48025512695
113651.0,57811.10943555832
113652.0,53559.85117769241
113653.0,114749.40908408165
113654.0,44589.7265253067
113655.0,49330.70005106926
113656.0,56917.72335624695
113657.0,124366.31260108948
113658.0,60299.643023490906
113659.0,114466.92229557037
113660.0,114641.10699772835
113661.0,118457.98942422867
113662.0,42993.68006491661
113663.0,57617.282920360565
113664.0,138057.76833057404
113665.0,93017.21138310432
113666.0,123630.00627493858
113667.0,63185.014879226685
113668.0,83566.85270881653
113669.0,114468.7237944603
113670.0,112351.11108517647
113671.0,48622.61699604988
113672.0,117581.86594033241
113673.0,118269.73984575272
113674.0,46649.26782155037
113675.0,125683.65783572197
113676.0,115574.28464508057
113677.0,133345.2364771366
113678.0,90931.6991584301
113679.0,124711.93183755875
113680.0,108638.93952488899
113681.0,47605.72253036499
113682.0,143149.90177583694
113683.0,102574.48112750053
113684.0,51593.37496829033
113685.0,88701.45034456253
113686.0,46890.95665240288
113687.0,101844.9405477047
113688.0,48866.52129530907
113689.0,46086.865480184555
113690.0,111200.05027937889
113691.0,113216.9310491085
113692.0,123314.68136954308
113693.0,139851.7901611328
113694.0,83067.60499954224
113695.0,55903.40139877796
113696.0,50910.63855433464
113697.0,91232.310277462
113698.0,97530.33660411835
113699.0,54754.72928619385
113700.0,135874.82606434822
113701.0,123005.91572523117
113702.0,48461.37839055061
113703.0,116424.68114566803
113704.0,144081.19909524918
113705.0,129369.51876425743
113706.0,113264.30242156982
113707.0,44799.66274142265
113708.0,44119.73933291435
113709.0,49405.56770133972
113710.0,50588.64005160332
113711.0,141246.35088443756
113712.0,92322.3110628128
113713.0,128634.9404194355
113714.0,102556.80552124977
113715.0,99916.89617919922
113716.0,47456.612094163895
113717.0,86605.6230995655
113718.0,128769.78174614906
113719.0,127530.51162838936
113720.0,49328.0673520565
113721.0,89424.89170622826
113722.0,115887.12818813324
113723.0,56670.961094379425
113724.0,96948.64041805267
113725.0,123109.5375649929
113726.0,51656.3475625515
113727.0,52381.36928963661
113728.0,139554.64679908752
113729.0,145046.32190299034
113730.0,135854.29987335205
113731.0,53489.66310119629
113732.0,50948.51529622078
113733.0,113150.91217660904
113734.0,91104.33887338638
113735.0,124816.08516526222
113736.0,117885.02255344391
113737.0,108915.07715368271
113738.0,103963.53252410889
113739.0,159662.9308204651
113740.0,146387.17311763763
113741.0,99044.54772162437
113742.0,48587.22190928459
113743.0,159669.4457435608
113744.0,147723.61497354507
113745.0,48483.07728481293
113746.0,63177.70849323273
113747.0,49037.75692296028
113748.0,146150.47861099243
113749.0,66683.3613705635
113750.0,119066.91507053375
113751.0,129266.99337100983
113752.0,110672.06393527985
113753.0,163043.4049258232
113754.0,114518.65743947029
113755.0,150619.6879849434
113756.0,155469.7502799034
113757.0,54528.90355348587
113758.0,50663.35389471054
113759.0,58940.51765584946
113760.0,118082.96310782433
113761.0,120618.0351588726
113762.0,141272.06312417984
113763.0,49787.97228169441
113764.0,96962.91645789146
113765.0,90836.17128825188
113766.0,147464.4686279297
113767.0,129662.78729867935
113768.0,103131.62388920784
113769.0,129984.36787176132
113770.0,52967.31361365318
113771.0,124200.7569065094
113772.0,103921.37342047691
113773.0,86679.87326812744
113774.0,130482.40243339539
113775.0,150587.13875818253
113776.0,97985.27797341347
113777.0,133792.89915943146
113778.0,92230.20589232445
113779.0,47802.33171534538
113780.0,135070.11183166504
113781.0,122390.5244114399
113782.0,89718.09598374367
113783.0,125320.02442336082
113784.0,62669.55792713165
113785.0,110989.1581325531
113786.0,56121.76377129555
113787.0,128316.85744071007
113788.0,110148.08471035957
113789.0,134392.53128933907
113790.0,98797.4795987606
113791.0,134338.2884669304
113792.0,124746.67555308342
113793.0,51275.02763617039
113794.0,47974.265516757965
113795.0,92442.08486413956
113796.0,128570.99424338341
113797.0,101975.50321316719
113798.0,55020.92062830925
113799.0,118443.33770799637
113800.0,52610.646099328995
113801.0,52257.57270979881
113802.0,106949.66285657883
113803.0,124890.36687588692
113804.0,45039.58586668968
113805.0,89965.50963902473
113806.0,112313.19283175468
113807.0,152311.16896772385
113808.0,47191.5571436882
113809.0,100987.38705182076
113810.0,139887.98607063293
113811.0,117933.65008926392
113812.0,147040.2340941429
113813.0,52994.81032347679
113814.0,51440.96968245506
113815.0,48665.46766662598
113816.0,147525.84968185425
113817.0,145701.96439170837
113818.0,131073.37771511078
113819.0,53018.63955140114
113820.0,50015.240394592285
113821.0,156603.96820640564
113822.0,94952.54218244553
113823.0,48972.28065943718
113824.0,129068.6200120449
113825.0,133443.84672808647
113826.0,129134.04248213768
113827.0,50362.51805758476
113828.0,125655.83456778526
113829.0,137860.6634669304
113830.0,129208.56447386742
113831.0,47171.696120262146
113832.0,88864.06803917885
113833.0,54981.90533685684
113834.0,143459.5334224701
113835.0,105710.29719161987
113836.0,97851.95119023323
113837.0,160156.47508621216
113838.0,96846.9266064167
113839.0,48875.316492795944
113840.0,97593.09472322464
113841.0,97954.77075624466
113842.0,52481.8667627573
113843.0,154970.80688667297
113844.0,108409.04704928398
113845.0,105865.10000944138
113846.0,59759.4818649292
113847.0,87912.37187218666
113848.0,110418.66621017456
113849.0,50503.28335094452
113850.0,121975.22350144386
113851.0,129324.73243689537
113852.0,97221.56646060944
113853.0,128551.68716788292
113854.0,96364.9489068985
113855.0,128243.64681959152
113856.0,141086.24282217026
113857.0,113401.33791255951
113858.0,119711.2642455101
113859.0,133067.3318977356
113860.0,109843.4115948677
113861.0,89035.26708984375
113862.0,48092.357920885086
113863.0,114644.45410513878
113864.0,48292.47736501694
113865.0,51162.399495363235
113866.0,45115.44808220863
113867.0,49357.38292384148
113868.0,110939.69383358955
113869.0,110681.72172355652
113870.0,143246.90295743942
113871.0,133739.5953054428
113872.0,116637.65694189072
113873.0,155576.86222362518
113874.0,118508.24338459969
113875.0,135507.7954955101
113876.0,111492.33735251427
113877.0,122136.25093960762
113878.0,163438.02356529236
113879.0,104679.97044682503
113880.0,107211.80371904373
113881.0,103831.04003238678
113882.0,92114.81658005714
113883.0,52584.30167877674
113884.0,87359.75786066055
113885.0,104769.06222820282
113886.0,133607.7997429371
113887.0,126741.72278022766
113888.0,49597.29997611046
113889.0,139935.44003343582
113890.0,97730.59581446648
113891.0,53634.78273439407
113892.0,129588.26573491096
113893.0,48148.2816901207
113894.0,126747.37722015381
113895.0,126853.65632295609
113896.0,111093.2785308361
113897.0,131078.64374876022
113898.0,51758.17834162712
113899.0,49564.482570171356
113900.0,50976.65709233284
113901.0,111899.86972880363
113902.0,56118.88301849365
113903.0,122078.01804947853
113904.0,53974.098509430885
113905.0,134539.16429543495
113906.0,120822.84055256844
113907.0,126476.87131094933
113908.0,110726.01168942451
113909.0,54145.744307518005
113910.0,50218.76058316231
113911.0,47880.68871331215
113912.0,130068.4544146061
113913.0,51750.3405380249
113914.0,112500.35513091087
113915.0,122214.01023292542
113916.0,55097.77193748951
113917.0,83377.93263363838
113918.0,48755.93437886238
113919.0,144521.21263885498
113920.0,113095.15075922012
113921.0,106372.3787574768
113922.0,49650.356654405594
113923.0,48215.120665073395
113924.0,137818.12771081924
113925.0,128171.05463266373
113926.0,98614.85039043427
113927.0,52135.290608644485
113928.0,115877.74647283554
113929.0,127673.54589486122
113930.0,119422.21827530861
113931.0,115254.23630309105
113932.0,147205.62720298767
113933.0,143730.69177103043
113934.0,114571.17839455605
113935.0,108663.70914816856
113936.0,48627.87654316425
113937.0,66044.08534240723
113938.0,132133.11897945404
113939.0,97296.89358329773
113940.0,130290.86043739319
113941.0,141121.44696640968
113942.0,48765.016852617264
113943.0,105287.75853037834
113944.0,167591.6127781868
113945.0,45109.08511042595
113946.0,139626.7133255005
113947.0,52646.38744831085
113948.0,49643.511709451675
113949.0,114761.42885947227
113950.0,50336.46931099892
113951.0,131341.44753313065
113952.0,147359.44643855095
113953.0,126160.4601931572
113954.0,104774.78880596161
113955.0,130508.81766104698
113956.0,130442.88089585304
113957.0,133452.44730854034
113958.0,111290.52817988396
113959.0,63381.48855304718
113960.0,131399.36955857277
113961.0,57450.803945064545
113962.0,47289.98221206665
113963.0,120817.56266641617
113964.0,48073.13360667229
113965.0,139256.76908683777
113966.0,52578.61368942261
113967.0,97685.46502637863
113968.0,95505.08660173416
113969.0,130358.34082865715
113970.0,134282.69447517395
113971.0,155341.36108350754
113972.0,101113.0363957882
113973.0,93427.05802750587
113974.0,100260.20456671715
113975.0,155902.07673931122
113976.0,107295.0964858532
113977.0,106847.83096814156
113978.0,127955.14325857162
113979.0,50009.48114705086
113980.0,54938.16057276726
113981.0,135169.12264704704
113982.0,48703.4525372982
113983.0,146598.83629727364
113984.0,51621.198036670685
113985.0,115828.84973144531
113986.0,132539.97876167297
113987.0,84682.11903691292
113988.0,108733.66845035553
