id,cltv
116164.0,132595.58247375488
116165.0,149010.96418762207
116166.0,102207.32781744003
116167.0,50167.993045806885
116168.0,114666.78265142441
116169.0,46888.64180517197
116170.0,48771.849900722504
116171.0,127157.31843709946
116172.0,108373.00730514526
116173.0,129524.6333770752
116174.0,53862.995477199554
116175.0,98205.79287862778
116176.0,131112.9580435753
116177.0,47739.515202999115
116178.0,53735.986016750336
116179.0,96068.97775793076
116180.0,95053.0555343628
116181.0,46948.423725128174
116182.0,50122.64853811264
116183.0,122728.13281393051
116184.0,131442.8884177208
116185.0,97029.60287618637
116186.0,113274.7083029747
116187.0,114021.46687078476
116188.0,48461.500974178314
116189.0,91155.1587882042
116190.0,144519.09677267075
116191.0,51300.5787024498
116192.0,55269.84264135361
116193.0,95521.60595226288
116194.0,141123.40751791
116195.0,114751.14101028442
116196.0,120803.05479955673
116197.0,55185.01796865463
116198.0,96460.77353048325
116199.0,124725.06001806259
116200.0,110687.23709249496
116201.0,133031.83003234863
116202.0,129116.9093337059
116203.0,113853.17032384872
116204.0,53158.40784597397
116205.0,52863.83533477783
116206.0,139337.0166335106
116207.0,67961.17774963379
116208.0,109005.31445074081
116209.0,50379.854699611664
116210.0,100217.61681127548
116211.0,54062.250833034515
116212.0,121866.17071533203
116213.0,112104.13721847534
116214.0,101168.37371969223
116215.0,50392.70287847519
116216.0,93034.68500137329
116217.0,52694.32342290878
116218.0,109376.53843069077
116219.0,49022.457810878754
116220.0,93034.68500137329
116221.0,96156.36317968369
116222.0,125688.47121953964
116223.0,56100.951583862305
116224.0,122143.75082921982
116225.0,107794.13148641586
116226.0,57336.912899017334
116227.0,58617.03409576416
116228.0,140106.56734085083
116229.0,115313.94097661972
116230.0,134586.66510009766
116231.0,105423.7088637352
116232.0,154966.80136489868
116233.0,56243.29840993881
116234.0,51555.296884059906
116235.0,100023.20752477646
116236.0,46904.28645849228
116237.0,134152.10512304306
116238.0,56751.81991195679
116239.0,127305.383954525
116240.0,110723.7606139183
116241.0,148343.8627319336
116242.0,48461.500974178314
116243.0,51027.71399450302
116244.0,134954.16256713867
116245.0,104559.08187246323
116246.0,50116.66777944565
116247.0,50130.99852132797
116248.0,51795.17517995834
116249.0,104048.70143270493
116250.0,121013.68048238754
116251.0,143946.08769369125
116252.0,50052.47313451767
116253.0,111598.36840820312
116254.0,89783.51823425293
116255.0,135656.45349121094
116256.0,112455.47187566757
116257.0,137807.05223083496
116258.0,100541.27270269394
116259.0,126633.20102453232
116260.0,118858.35322570801
116261.0,46627.85776138306
116262.0,116176.73123693466
116263.0,46628.645101070404
116264.0,50812.538987636566
116265.0,98348.93383550644
116266.0,49815.65647506714
116267.0,134120.90317296982
116268.0,105379.3828215599
116269.0,150500.4369544983
116270.0,104048.70143270493
116271.0,49357.999913692474
116272.0,161156.73635864258
116273.0,113125.27983474731
116274.0,107705.42610549927
116275.0,107562.44666433334
116276.0,87565.60761022568
116277.0,148380.2081618309
116278.0,50494.31424474716
116279.0,50836.247682094574
116280.0,155113.4638671875
116281.0,101168.37371969223
116282.0,46484.59696102142
116283.0,134068.3472723961
116284.0,53391.370461940765
116285.0,101621.85843276978
116286.0,50232.49687719345
116287.0,48188.35031270981
116288.0,49925.50481414795
116289.0,54037.283689022064
116290.0,130353.69973516464
116291.0,119576.98640203476
116292.0,124760.76050710678
116293.0,115321.40118169785
116294.0,61324.91075897217
116295.0,151169.70458602905
116296.0,96602.61174535751
116297.0,106171.47166824341
116298.0,122878.76469945908
116299.0,110840.17564153671
116300.0,121924.51799535751
116301.0,46456.27092504501
116302.0,47054.33871603012
116303.0,116640.55737829208
116304.0,58822.91325902939
116305.0,122700.2057967186
116306.0,91646.10678243637
116307.0,56727.076110839844
116308.0,107991.81549596786
116309.0,150870.88761138916
116310.0,130579.70371770859
116311.0,51721.15796041489
116312.0,91341.90286779404
116313.0,129116.9093337059
116314.0,112010.59440755844
116315.0,89606.96542739868
116316.0,121413.66274404526
116317.0,56368.15813589096
116318.0,46509.439046382904
116319.0,47569.481706142426
116320.0,52140.404153347015
116321.0,101310.3805398941
116322.0,53990.05234289169
116323.0,51795.75734472275
116324.0,103395.11760473251
116325.0,149222.68631887436
116326.0,96602.61174535751
116327.0,56139.92044210434
116328.0,113774.50519180298
116329.0,145448.2541770935
116330.0,100741.37295532227
116331.0,121986.11990880966
116332.0,121440.39494848251
116333.0,139273.42112874985
116334.0,131698.21852254868
116335.0,48695.23931789398
116336.0,119133.50306797028
116337.0,144733.69907522202
116338.0,100862.79325246811
116339.0,145699.66726064682
116340.0,45824.59019470215
116341.0,126514.28372716904
116342.0,137949.44998407364
116343.0,138842.97534704208
116344.0,49715.39874267578
116345.0,165354.24014282227
116346.0,137029.70294189453
116347.0,101667.38232946396
116348.0,96068.97775793076
116349.0,166567.75569152832
116350.0,130357.12007284164
116351.0,47569.481706142426
116352.0,49292.81762456894
116353.0,109532.80498504639
116354.0,52696.78006362915
116355.0,107692.47395467758
116356.0,109164.12508916855
116357.0,52453.94719839096
116358.0,50273.70437383652
116359.0,51304.92053604126
116360.0,110730.3273024559
116361.0,52906.55522298813
116362.0,50574.28526830673
116363.0,118726.6229147911
116364.0,56380.42754507065
116365.0,101310.3805398941
116366.0,52586.66217184067
116367.0,46205.2170931194
116368.0,104333.8478050232
116369.0,102381.3964498043
116370.0,122967.67784118652
116371.0,134804.81577301025
116372.0,112982.51277303696
116373.0,107985.75739049911
116374.0,57647.559374809265
116375.0,56011.7790350914
116376.0,158949.46481323242
116377.0,137398.3936920166
116378.0,126655.26917409897
116379.0,119416.9915060997
116380.0,110722.71205282211
116381.0,121776.56413793564
116382.0,102038.21686697006
116383.0,113202.93420028687
116384.0,103024.38471364975
116385.0,121253.47746801376
116386.0,99754.99495983124
116387.0,100992.21973180771
116388.0,49210.67532110214
116389.0,118235.36468267441
116390.0,125383.50332355499
116391.0,57118.65482091904
116392.0,87565.60761022568
116393.0,64201.48149108887
116394.0,108349.62215948105
116395.0,49687.65144491196
116396.0,109856.20470046997
116397.0,112029.6949144695
116398.0,87041.4050207138
116399.0,133798.83777618408
116400.0,139945.41692972183
116401.0,44557.57237768173
116402.0,47688.687760829926
116403.0,60339.439237594604
116404.0,105515.85614156723
116405.0,114764.2678604126
116406.0,129544.23029327393
116407.0,153683.11994171143
116408.0,106822.3705291748
116409.0,52695.76818084717
116410.0,147100.74768447876
116411.0,89912.34552907944
116412.0,123183.69058990479
116413.0,105827.70972204208
116414.0,94284.82420110703
116415.0,54135.35560750961
116416.0,118456.20656347275
116417.0,49871.493103027344
116418.0,104687.59171056747
116419.0,138209.60327148438
116420.0,102038.21686697006
116421.0,96156.36317968369
116422.0,52007.37938070297
116423.0,56100.951583862305
116424.0,47569.481706142426
116425.0,57842.133392333984
116426.0,159887.62190055847
116427.0,133168.7353630066
116428.0,47054.33871603012
116429.0,138711.6706328392
116430.0,49894.77659368515
116431.0,50806.57031774521
116432.0,53516.54266119003
116433.0,113863.65530920029
116434.0,113714.35180044174
116435.0,114666.78265142441
116436.0,50874.795922756195
116437.0,124606.1838850975
116438.0,120816.87321615219
116439.0,95053.0555343628
116440.0,46628.645101070404
116441.0,131698.21852254868
116442.0,133461.8224349022
116443.0,121006.22027730942
116444.0,48590.88441848755
116445.0,51786.63203954697
116446.0,86242.50690603256
116447.0,105565.19176626205
116448.0,46627.85776138306
116449.0,129116.9093337059
116450.0,119862.84075307846
116451.0,107323.2202835083
116452.0,49453.61387395859
116453.0,121601.84883260727
116454.0,51282.20691823959
116455.0,101621.85843276978
116456.0,57454.353300094604
116457.0,144532.4517250061
116458.0,49357.999913692474
116459.0,99708.49590063095
116460.0,118753.20743322372
116461.0,117647.00774145126
116462.0,103427.2300620079
116463.0,130771.84789037704
116464.0,143767.3523926735
116465.0,145425.3217010498
116466.0,120816.87321615219
116467.0,53175.57190847397
116468.0,111036.78719472885
116469.0,133591.16000890732
116470.0,63168.88787841797
116471.0,128606.21858739853
116472.0,145425.3217010498
116473.0,52919.336923122406
116474.0,134233.01478338242
116475.0,51384.85189580917
116476.0,55944.411981105804
116477.0,52554.55050420761
116478.0,46888.64180517197
116479.0,49062.60587835312
116480.0,92792.14221572876
116481.0,124434.2046546936
116482.0,47688.687760829926
116483.0,48969.879518032074
116484.0,51459.884786129
116485.0,104729.38298797607
116486.0,131198.3914656639
116487.0,110927.56106328964
116488.0,50371.943368434906
116489.0,125101.87066030502
116490.0,50103.0390663147
116491.0,143006.14725017548
116492.0,50862.861939907074
116493.0,99026.3281583786
116494.0,48633.7148604393
116495.0,112438.30914068222
116496.0,50344.61904287338
116497.0,117121.23469161987
116498.0,128398.9390501976
116499.0,124357.26978302002
116500.0,137150.05991125107
116501.0,58126.613946437836
116502.0,134191.8493361473
116503.0,110949.40177297592
116504.0,99045.2097067833
116505.0,143229.132291317
116506.0,143206.41635656357
116507.0,138278.7418036461
116508.0,133601.64499425888
116509.0,138902.79941797256
116510.0,114274.98687887192
116511.0,47631.89207601547
116512.0,90898.11938238144
116513.0,125261.25409317017
116514.0,111978.5376944542
116515.0,110458.24144124985
116516.0,105827.70972204208
116517.0,122359.73541402817
116518.0,124942.7876906395
116519.0,145329.948928833
116520.0,118889.98321294785
116521.0,123939.37352895737
116522.0,50239.188443660736
116523.0,156482.72390890121
116524.0,139740.7625427246
116525.0,132672.37136983871
116526.0,49064.03062963486
116527.0,126004.84921264648
116528.0,110936.98621845245
116529.0,97029.60287618637
116530.0,121060.55492544174
116531.0,53912.51566839218
116532.0,132595.58247375488
116533.0,143510.82670736313
116534.0,115480.74518585205
116535.0,50945.07265853882
116536.0,124958.06388235092
116537.0,115321.40118169785
116538.0,102329.07089328766
116539.0,88893.65517568588
116540.0,120687.06376791
116541.0,112151.06152486801
116542.0,110840.17564153671
116543.0,136545.58657979965
116544.0,50440.2389998436
116545.0,49838.69869995117
116546.0,158194.0442237854
116547.0,96602.61174535751
116548.0,96231.63863897324
116549.0,144308.616918087
116550.0,131112.9580435753
116551.0,53622.970422267914
116552.0,134870.58458471298
116553.0,49282.13559103012
116554.0,52736.15175008774
116555.0,52453.10935354233
116556.0,50717.66791296005
116557.0,129544.23029327393
116558.0,52739.947835445404
116559.0,136135.59826040268
116560.0,88893.65517568588
116561.0,144606.48219442368
116562.0,51518.765550136566
116563.0,112501.36409902573
116564.0,50284.703063964844
116565.0,159354.8102493286
116566.0,53721.46128845215
116567.0,125265.8681731224
116568.0,145350.383769989
116569.0,124991.43054962158
116570.0,145869.3918762207
116571.0,50761.75018072128
116572.0,104567.41084814072
116573.0,99630.16692113876
116574.0,123024.5796546936
116575.0,127900.36821365356
116576.0,50755.195373535156
116577.0,47930.068997859955
116578.0,149120.63177871704
116579.0,136135.59826040268
116580.0,51418.60510015488
116581.0,108903.11247396469
116582.0,103661.72486257553
116583.0,115755.56700134277
116584.0,156314.88452148438
116585.0,153526.9786453247
116586.0,52278.0168967247
116587.0,46509.439046382904
116588.0,129167.80907440186
116589.0,112010.59440755844
116590.0,130346.23953008652
116591.0,49329.39360046387
116592.0,100956.12552261353
116593.0,126809.68897008896
116594.0,97107.93185567856
116595.0,144938.34426498413
116596.0,46627.85776138306
116597.0,51061.407681941986
116598.0,52393.906326293945
116599.0,121601.84883260727
116600.0,113250.16894674301
116601.0,47930.068997859955
116602.0,140772.1364531517
116603.0,130275.29336690903
116604.0,111879.12973928452
116605.0,97029.60287618637
116606.0,145778.184551239
116607.0,56507.71229696274
116608.0,49022.457810878754
116609.0,151568.04261779785
116610.0,115129.26067876816
116611.0,122257.1758055687
116612.0,98348.93383550644
116613.0,112343.62640142441
116614.0,60098.605964660645
116615.0,49644.705354213715
116616.0,53332.27319097519
116617.0,139773.4251151085
116618.0,105655.83056783676
116619.0,96536.0489897728
116620.0,121601.84883260727
116621.0,100139.96418142319
116622.0,102755.14112997055
116623.0,49495.14280843735
116624.0,126004.84921264648
116625.0,51459.56425237656
116626.0,47476.385181427
116627.0,109518.88348913193
116628.0,129840.7561507225
116629.0,112813.39034414291
116630.0,106491.42433309555
116631.0,143138.01446533203
116632.0,117301.60692214966
116633.0,131442.8884177208
116634.0,50346.589353084564
116635.0,51384.85189580917
116636.0,49131.7911734581
116637.0,51390.28856039047
116638.0,51542.05157995224
116639.0,101763.81260824203
116640.0,108875.56890249252
116641.0,49294.91957473755
116642.0,119949.40106201172
116643.0,135638.10105895996
116644.0,103661.72486257553
116645.0,122728.13281393051
116646.0,143018.682035923
116647.0,96460.77353048325
116648.0,137380.9425520897
116649.0,94339.74528265
116650.0,108567.1324133873
116651.0,108032.3862915039
116652.0,124590.21356582642
116653.0,123851.62909317017
116654.0,53120.923100948334
116655.0,51084.40300130844
116656.0,50281.39626836777
116657.0,124521.59007644653
116658.0,153521.8501815796
116659.0,51553.595407009125
116660.0,111554.33942174911
116661.0,126426.8983054161
116662.0,119310.18266820908
116663.0,131276.95555639267
116664.0,126549.6592001915
116665.0,125261.25409317017
116666.0,131025.57262182236
116667.0,45824.59019470215
116668.0,48787.54101705551
116669.0,106326.60369491577
116670.0,129167.80907440186
116671.0,99045.2097067833
116672.0,121684.30573034286
116673.0,111950.2198843956
116674.0,122748.3203163147
116675.0,132927.5487189293
116676.0,120632.47407531738
116677.0,117718.52214574814
116678.0,140555.29292535782
116679.0,111769.2814002037
116680.0,147807.33124160767
116681.0,100317.20865631104
116682.0,120632.47407531738
116683.0,51447.223866939545
116684.0,118207.98210668564
116685.0,50155.819192409515
116686.0,47631.89207601547
116687.0,53235.39040517807
116688.0,53735.986016750336
116689.0,127185.25784444809
116690.0,47249.229096889496
116691.0,50124.07328939438
116692.0,102086.58964061737
116693.0,48461.500974178314
116694.0,47751.09813070297
116695.0,121287.17784643173
116696.0,51553.88621664047
116697.0,104550.5976638794
116698.0,137626.9508972168
116699.0,52834.428876399994
116700.0,130346.23953008652
116701.0,113347.95765066147
116702.0,49227.63474416733
116703.0,113498.82190704346
116704.0,153521.8501815796
116705.0,141762.59883260727
116706.0,96689.99716711044
116707.0,48866.542115688324
116708.0,103696.77936172485
116709.0,55498.934799194336
116710.0,107935.25771474838
116711.0,54527.113584041595
116712.0,119610.51026391983
116713.0,114274.98687887192
116714.0,54305.28274679184
116715.0,146393.00128173828
116716.0,121823.22056722641
116717.0,158044.44263458252
116718.0,61019.74888372421
116719.0,51026.554082393646
116720.0,112164.48078918457
116721.0,113374.30854558945
116722.0,110122.02291631699
116723.0,52170.07865905762
