"id","gender","area","qualification","income","marital_status","vintage","claim_amount","num_policies","policy","type_of_policy"
"121332","1","0","2","1","0","7","5688","2","1","1"
"121333","1","1","1","1","1","8","5990","2","2","0"
"121334","0","1","1","2","0","1","2167","1","0","1"
"121335","0","1","2","2","1","4","2303","2","1","2"
"121336","1","0","2","2","0","7","0","2","1","2"
"121337","0","1","1","2","0","6","7488","1","2","2"
"121338","0","1","2","2","0","3","5137","1","2","0"
"121339","1","1","1","1","1","7","4288","1","2","0"
"121340","1","1","1","2","1","4","7297","2","0","1"
"121341","0","1","2","1","1","1","6379","1","2","1"
"121342","0","0","2","2","1","5","0","1","2","0"
"121343","1","1","1","2","0","5","8391","2","1","0"
"121344","1","1","1","2","0","2","4172","2","2","2"
"121345","0","1","1","2","1","5","5534","2","1","0"
"121346","0","1","1","1","1","6","3546","2","2","0"
"121347","0","0","2","3","0","3","0","2","1","2"
"121348","0","1","2","2","1","1","6766","2","2","0"
"121349","1","0","2","2","0","8","0","2","1","0"
"121350","0","0","1","2","1","8","2142","2","1","2"
"121351","1","0","2","3","1","0","0","2","1","2"
"121352","1","1","1","1","0","7","4387","1","1","2"
"121353","1","1","2","2","0","4","4506","2","2","2"
"121354","1","1","1","2","0","6","7016","1","0","1"
"121355","0","1","2","2","0","6","4365","2","1","2"
"121356","0","0","2","2","1","6","0","1","2","2"
"121357","0","1","2","2","1","8","9927","2","2","2"
"121358","0","0","1","2","1","5","3235","2","2","2"
"121359","0","1","2","2","1","8","0","2","1","2"
"121360","1","1","1","2","0","8","9609","1","2","2"
"121361","0","1","1","2","1","8","3987","1","2","0"
"121362","1","1","1","3","0","1","4256","1","2","2"
"121363","1","1","2","1","0","4","10068","2","1","2"
"121364","0","0","1","2","1","1","0","1","2","1"
"121365","1","1","1","2","1","6","0","1","1","2"
"121366","0","1","2","1","1","3","5013","1","2","1"
"121367","0","0","1","2","1","6","2487","2","2","1"
"121368","0","1","2","2","1","6","2821","1","2","1"
"121369","0","0","1","2","1","6","4348","1","1","2"
"121370","1","1","1","1","1","5","4048","2","1","0"
"121371","0","1","1","2","1","2","4247","2","1","1"
"121372","0","1","1","2","0","6","11056","2","1","2"
"121373","0","1","1","0","1","4","3905","2","2","0"
"121374","1","0","1","2","0","5","0","1","1","2"
"121375","0","0","0","1","0","6","0","1","1","2"
"121376","1","0","2","2","0","5","0","1","2","2"
"121377","1","1","1","2","1","2","9401","2","2","2"
"121378","0","0","1","2","1","6","0","1","2","0"
"121379","0","1","1","1","1","8","10869","2","1","2"
"121380","1","0","2","3","1","0","3877","2","1","1"
"121381","1","1","1","3","0","7","3688","2","2","0"
"121382","1","1","2","3","0","5","3153","2","1","2"
"121383","0","1","2","1","1","2","6175","2","2","2"
"121384","0","0","2","2","1","7","0","1","1","0"
"121385","1","1","2","1","0","3","5563","2","2","2"
"121386","0","1","1","2","1","7","0","2","2","2"
"121387","1","0","0","3","0","7","0","2","2","0"
"121388","0","0","2","1","0","4","5977","2","0","1"
"121389","0","1","2","2","0","7","3941","1","2","2"
"121390","1","0","1","2","0","4","7263","1","1","2"
"121391","0","1","2","2","1","2","5895","1","2","0"
"121392","1","1","1","2","1","8","4002","1","2","0"
"121393","1","1","1","0","1","6","5171","2","2","0"
"121394","0","1","1","2","0","6","4178","2","1","0"
"121395","0","1","2","2","1","6","6726","2","2","1"
"121396","1","0","2","2","1","3","0","1","2","2"
"121397","1","1","2","1","0","1","6788","2","1","0"
"121398","0","1","1","2","1","2","4065","1","0","0"
"121399","0","1","2","2","0","1","8477","2","2","1"
"121400","0","1","1","2","1","2","0","2","2","2"
"121401","1","0","1","3","1","7","0","2","1","2"
"121402","0","1","1","3","0","0","3772","2","2","1"
"121403","1","0","1","3","0","6","0","1","2","2"
"121404","0","1","1","3","1","7","3683","2","0","2"
"121405","0","1","1","2","1","6","3755","1","2","2"
"121406","0","1","1","2","1","5","0","2","2","0"
"121407","0","1","1","2","1","3","3889","1","2","1"
"121408","0","1","2","2","1","4","12559","1","1","1"
"121409","1","1","2","2","1","6","0","1","2","1"
"121410","0","1","1","2","1","3","5796","1","2","1"
"121411","1","0","0","2","1","8","0","1","1","0"
"121412","1","1","1","2","1","5","4191","1","2","1"
"121413","1","1","1","3","1","1","5490","2","0","0"
"121414","0","1","2","3","1","2","0","1","1","2"
"121415","0","1","2","1","0","4","4155","2","2","0"
"121416","1","1","2","1","0","2","7610","2","1","1"
"121417","1","1","1","1","0","2","5672","2","2","2"
"121418","1","0","1","3","0","2","0","2","1","2"
"121419","0","0","1","2","1","2","5359","1","2","1"
"121420","1","0","2","1","0","5","2124","2","1","1"
"121421","1","1","1","2","1","5","3614","1","2","2"
"121422","1","1","1","3","0","1","3011","1","2","2"
"121423","1","0","2","1","1","3","0","2","1","0"
"121424","1","1","1","2","1","6","4129","2","2","2"
"121425","1","1","2","1","0","0","5041","2","2","0"
"121426","0","0","2","3","1","6","0","2","0","2"
"121427","1","1","1","2","1","2","6682","2","2","2"
"121428","1","1","1","2","0","7","4272","2","2","2"
"121429","1","0","1","1","1","2","0","2","2","1"
"121430","1","1","2","1","0","3","9542","2","2","2"
"121431","1","0","2","2","1","6","0","1","0","0"
"121432","0","1","1","2","1","5","2765","2","2","1"
"121433","0","1","1","2","0","8","0","2","1","1"
"121434","0","1","2","1","1","0","7169","2","2","1"
"121435","1","0","1","2","0","6","3577","2","1","2"
"121436","0","1","2","2","1","8","7139","2","1","2"
"121437","0","1","2","1","1","4","6429","2","2","2"
"121438","0","1","2","2","0","6","0","2","2","1"
"121439","1","1","2","1","0","6","5575","2","0","2"
"121440","0","1","2","2","0","7","3552","2","2","1"
"121441","0","1","1","1","0","5","9934","2","2","2"
"121442","0","0","2","2","1","2","3972","1","0","2"
"121443","0","1","2","1","0","6","11842","2","2","2"
"121444","1","0","2","2","0","2","0","2","2","1"
"121445","0","0","2","2","0","5","0","1","2","2"
"121446","0","1","2","1","1","7","6661","1","2","2"
"121447","1","1","2","2","0","2","5744","2","2","2"
"121448","0","1","2","2","1","4","6127","2","0","1"
"121449","1","1","1","1","1","2","5867","1","2","2"
"121450","0","1","1","1","1","8","4220","2","2","2"
"121451","1","1","1","2","0","3","3954","2","2","0"
"121452","1","0","1","1","1","7","0","2","2","2"
"121453","1","1","1","2","0","6","4260","2","2","1"
"121454","0","1","1","1","0","5","3414","2","2","1"
"121455","1","0","2","3","0","7","0","1","1","2"
"121456","1","1","1","2","1","6","3919","2","2","2"
"121457","1","1","1","2","1","2","11259","2","2","2"
"121458","1","0","1","2","1","7","4233","2","1","1"
"121459","1","1","1","1","1","1","4420","2","2","2"
"121460","0","1","1","2","1","1","4223","1","2","1"
"121461","0","0","1","2","1","3","0","1","2","2"
"121462","1","1","1","3","0","6","6336","2","1","0"
"121463","1","0","2","2","0","7","4016","1","2","2"
"121464","1","0","1","3","1","5","0","1","1","1"
"121465","1","1","1","2","1","4","5965","2","2","2"
"121466","0","0","2","3","1","5","3196","1","2","0"
"121467","1","1","1","1","1","8","4071","2","2","2"
"121468","0","1","1","2","0","2","12364","2","1","2"
"121469","1","0","2","3","1","8","2785","2","2","0"
"121470","0","0","1","3","0","4","0","1","1","2"
"121471","0","1","2","2","0","6","6708","2","1","2"
"121472","0","0","1","3","0","3","0","1","1","1"
"121473","0","1","1","1","1","6","4284","2","0","0"
"121474","0","1","1","1","1","6","3987","2","2","2"
"121475","0","1","1","3","1","2","2594","1","2","2"
"121476","1","1","1","1","0","3","3847","2","2","2"
"121477","0","1","1","2","1","8","16862","2","1","1"
"121478","0","1","1","2","0","8","9621","2","1","2"
"121479","0","0","1","3","0","4","2600","1","1","2"
"121480","1","1","2","1","1","6","7083","2","1","2"
"121481","1","1","2","1","0","6","11679","2","2","2"
"121482","0","1","1","2","0","4","3953","2","2","2"
"121483","0","1","1","3","1","4","4912","2","2","2"
"121484","1","1","0","2","1","7","3142","1","0","0"
"121485","0","1","1","1","1","5","3177","2","0","0"
"121486","0","0","2","2","0","7","5332","2","1","2"
"121487","0","1","0","2","1","8","6347","2","1","0"
"121488","0","1","1","2","0","8","6963","2","2","1"
"121489","0","1","1","1","0","1","5911","2","2","2"
"121490","0","0","1","2","0","0","0","2","1","2"
"121491","1","1","0","2","0","7","7020","1","2","1"
"121492","1","0","2","2","0","7","6054","2","1","1"
"121493","1","1","1","2","1","4","3747","2","2","0"
"121494","0","1","1","2","0","8","10877","2","0","1"
"121495","0","1","2","1","1","6","6164","2","2","2"
"121496","0","1","2","1","1","7","5532","2","1","0"
"121497","0","1","2","2","1","0","5132","1","2","2"
"121498","1","1","2","2","0","4","2932","2","2","1"
"121499","0","0","0","2","1","5","3099","2","0","2"
"121500","1","1","1","2","1","1","3594","1","2","0"
"121501","0","0","1","3","1","6","2734","2","0","0"
"121502","0","1","0","2","0","6","12111","2","2","2"
"121503","0","1","1","2","1","1","6189","2","2","2"
"121504","1","1","2","1","1","3","5882","2","2","0"
"121505","0","1","1","2","1","6","6624","1","1","2"
"121506","1","1","1","2","1","6","2681","2","0","2"
"121507","1","1","1","2","1","6","10309","1","2","1"
"121508","0","1","2","2","0","6","2438","1","2","0"
"121509","0","1","0","2","0","6","4316","2","2","2"
"121510","1","0","2","2","1","5","2910","2","2","2"
"121511","1","0","2","2","0","8","0","2","2","2"
"121512","0","1","1","1","0","4","5239","2","2","1"
"121513","1","0","1","3","0","6","8168","1","1","0"
"121514","1","1","1","2","1","5","6057","2","2","0"
"121515","1","1","2","2","1","6","4711","2","1","2"
"121516","0","1","2","2","1","4","4450","2","2","2"
"121517","1","1","1","2","0","2","8094","2","2","0"
"121518","1","1","1","2","0","4","7123","2","2","2"
"121519","0","1","2","3","0","1","17533","1","2","2"
"121520","1","0","0","2","0","1","0","1","2","2"
"121521","1","1","2","1","0","3","3589","2","2","0"
"121522","0","1","2","2","1","4","3947","1","2","0"
"121523","0","1","2","2","1","2","4446","2","2","1"
"121524","0","1","1","3","1","2","6239","2","2","2"
"121525","1","1","1","2","0","5","2563","1","0","0"
"121526","1","1","2","2","1","5","6443","2","2","2"
"121527","0","1","2","3","0","2","5463","2","2","1"
"121528","1","0","2","2","0","1","3982","2","2","2"
"121529","1","1","2","3","0","2","4351","2","0","0"
"121530","0","1","1","2","1","5","7323","2","2","1"
"121531","1","1","1","2","1","7","4118","2","2","1"
"121532","0","1","1","1","1","1","8386","2","1","0"
"121533","0","0","1","3","1","2","2989","1","2","1"
"121534","0","1","1","1","1","1","4214","2","2","0"
"121535","1","0","2","2","0","4","3750","2","2","2"
"121536","0","1","1","2","0","2","6760","1","2","0"
"121537","0","1","1","2","0","3","7108","1","1","1"
"121538","1","0","2","2","1","4","0","2","2","1"
"121539","0","0","2","2","1","8","0","1","1","0"
"121540","1","1","2","2","1","5","4835","2","2","2"
"121541","0","1","1","2","0","7","4079","2","2","2"
"121542","0","1","2","2","1","6","3878","2","2","1"
"121543","0","0","2","3","0","1","2810","2","1","2"
"121544","1","0","1","2","1","4","3236","2","2","0"
"121545","0","1","1","2","0","6","4858","2","2","1"
"121546","1","0","2","2","1","1","0","2","1","2"
"121547","0","1","2","2","0","5","3842","1","0","1"
"121548","1","1","2","2","1","1","7236","1","1","2"
"121549","1","1","2","2","1","8","3184","2","2","1"
"121550","0","1","0","1","0","4","5410","2","2","2"
"121551","0","1","1","2","1","6","9088","2","2","0"
"121552","1","1","1","2","0","0","9110","2","2","2"
"121553","1","1","1","3","0","0","4276","2","1","2"
"121554","0","0","2","2","1","2","4664","1","2","1"
"121555","0","0","1","3","1","2","0","2","1","1"
"121556","0","1","1","2","0","5","5471","2","2","1"
"121557","0","0","1","3","1","6","0","2","2","1"
"121558","0","0","2","3","1","2","3537","1","2","1"
"121559","1","1","2","2","1","3","8985","2","2","2"
"121560","1","1","1","1","1","8","3436","2","2","2"
"121561","0","1","1","1","0","7","5878","2","2","0"
"121562","1","1","1","2","1","6","3009","2","2","0"
"121563","0","1","1","2","0","6","2111","2","1","2"
"121564","0","1","1","1","0","6","5161","2","1","1"
"121565","1","0","1","2","1","3","3421","1","2","2"
"121566","0","0","1","3","1","0","0","1","1","2"
"121567","0","1","2","2","1","2","2044","2","2","2"
"121568","0","1","2","3","1","7","5835","2","2","0"
"121569","0","1","1","2","1","7","2152","1","2","1"
"121570","0","0","1","3","1","2","0","1","1","2"
"121571","0","1","2","2","1","1","4072","1","2","2"
"121572","0","0","2","2","0","5","5318","1","2","2"
"121573","1","1","2","1","0","1","6596","2","2","0"
"121574","0","1","2","1","1","2","0","2","1","1"
"121575","1","0","1","2","0","6","0","1","2","2"
"121576","1","1","1","2","1","3","3148","2","2","2"
"121577","0","1","2","1","1","5","0","1","2","1"
"121578","1","1","1","2","0","0","0","2","0","1"
"121579","0","1","2","3","1","5","4091","2","0","0"
"121580","0","1","1","2","1","5","5593","2","2","2"
"121581","1","1","2","3","0","4","7225","2","2","0"
"121582","1","0","2","3","0","1","3356","2","2","1"
"121583","0","0","0","2","1","2","2483","1","0","1"
"121584","0","0","1","2","1","6","0","1","1","2"
"121585","0","1","2","2","1","6","4167","2","2","2"
"121586","0","1","2","2","1","6","4827","1","1","0"
"121587","0","0","2","2","1","7","0","1","2","2"
"121588","1","1","1","3","0","6","10149","2","1","2"
"121589","0","1","1","2","1","4","10728","2","2","2"
"121590","1","1","2","1","0","0","8660","2","2","2"
"121591","0","0","2","3","1","7","2494","2","2","1"
"121592","1","0","0","3","1","5","0","1","0","2"
"121593","1","0","2","2","0","0","3250","2","1","0"
"121594","0","1","2","1","1","7","4299","2","1","2"
"121595","0","1","2","2","0","7","5709","1","1","2"
"121596","0","1","1","2","1","2","6410","2","2","1"
"121597","0","0","1","2","1","4","2966","1","1","2"
"121598","0","1","0","2","1","2","5738","1","2","1"
"121599","1","1","2","1","0","1","0","1","1","0"
"121600","1","0","2","2","1","1","0","1","2","2"
"121601","1","0","2","3","0","2","0","1","2","2"
"121602","1","1","2","1","0","1","6937","2","2","2"
"121603","0","0","2","2","1","6","0","1","2","1"
"121604","1","1","1","1","1","6","5782","1","1","1"
"121605","1","1","1","1","1","5","8313","2","1","1"
"121606","0","1","1","2","1","5","6262","1","2","2"
"121607","1","1","2","1","1","5","3344","2","2","0"
"121608","1","0","2","1","0","4","2301","1","1","1"
"121609","0","1","2","2","1","3","5269","1","2","2"
"121610","1","1","2","2","1","5","5302","2","2","2"
"121611","0","1","2","2","0","5","2710","2","2","0"
"121612","1","1","1","2","1","8","9861","2","2","2"
"121613","0","1","2","2","1","7","5564","2","2","0"
"121614","1","1","1","2","1","4","6766","2","2","2"
"121615","1","1","2","2","0","7","6244","2","1","1"
"121616","1","1","1","2","0","3","12935","2","2","2"
"121617","1","1","1","2","0","7","9523","2","1","2"
"121618","0","1","2","2","1","5","5559","2","2","1"
"121619","0","1","2","2","1","3","3604","1","2","0"
"121620","0","1","1","2","1","5","5507","2","2","2"
"121621","0","1","1","2","1","7","8989","2","2","2"
"121622","0","1","2","3","0","3","3506","2","2","2"
"121623","0","1","1","2","1","6","8814","2","2","2"
"121624","0","1","2","1","0","7","14878","2","1","0"
"121625","0","1","1","2","1","2","6089","1","2","2"
"121626","0","1","1","2","0","3","10638","2","1","1"
"121627","1","0","1","3","0","8","10861","2","2","2"
"121628","1","0","2","2","0","6","0","2","2","1"
"121629","0","0","1","2","0","8","0","2","1","2"
"121630","0","1","1","2","1","5","4125","2","2","2"
"121631","0","1","1","2","1","4","4214","2","2","0"
"121632","0","0","1","2","1","5","3139","1","1","0"
"121633","0","1","2","3","1","6","6011","2","2","2"
"121634","1","0","1","2","1","5","0","1","2","0"
"121635","1","1","0","2","1","5","5157","2","0","0"
"121636","1","1","2","1","0","5","3703","2","1","0"
"121637","0","1","1","2","0","3","8128","2","0","1"
"121638","0","1","2","2","1","6","7080","1","0","1"
"121639","0","0","1","1","0","7","11490","1","2","2"
"121640","1","1","1","2","1","7","6030","2","2","2"
"121641","1","1","2","1","0","3","7104","2","2","1"
"121642","0","0","1","2","1","0","7502","1","2","2"
"121643","0","0","1","2","1","6","2311","2","2","1"
"121644","1","1","1","1","1","1","0","1","2","0"
"121645","1","1","2","0","1","2","6674","2","2","0"
"121646","0","1","1","1","0","3","5389","2","2","2"
"121647","0","1","2","2","1","5","11406","2","2","2"
"121648","0","0","1","2","1","5","12589","2","2","0"
"121649","0","0","2","2","0","2","5533","2","2","2"
"121650","0","1","2","1","0","3","5961","2","2","2"
"121651","1","0","0","2","1","3","0","1","2","0"
"121652","0","0","2","3","0","7","0","1","1","0"
"121653","1","1","1","3","0","1","5402","2","2","2"
"121654","0","1","1","3","0","7","0","2","1","2"
"121655","0","1","1","3","0","3","8581","2","2","1"
"121656","0","0","2","2","0","1","4061","1","2","0"
"121657","1","1","1","2","1","8","8578","2","2","2"
"121658","0","0","1","2","1","5","2562","1","2","2"
"121659","0","1","2","2","0","1","3279","1","2","2"
"121660","0","0","2","2","0","6","2866","2","1","2"
"121661","1","1","2","2","0","0","8366","2","2","2"
"121662","0","1","1","2","1","5","10178","2","0","2"
"121663","0","1","1","2","1","5","4426","2","1","1"
"121664","1","1","1","0","1","5","3928","2","0","2"
"121665","0","1","1","2","1","5","3549","1","2","2"
