id,cltv
125529.0,47943.36551436349
125530.0,107013.85929704542
125531.0,90435.69762944271
125532.0,102740.12291470045
125533.0,94501.71915477287
125534.0,48717.13394491402
125535.0,58188.80030935682
125536.0,49891.666324871185
125537.0,54763.181576807736
125538.0,47713.92202942033
125539.0,99194.7639438182
125540.0,92551.53757039813
125541.0,148923.03280884796
125542.0,51074.84129577716
125543.0,100614.66833828711
125544.0,47820.980793406874
125545.0,134343.48535247048
125546.0,66979.18598874226
125547.0,110032.05406810172
125548.0,142680.5523227868
125549.0,47686.521081572086
125550.0,48676.344038738294
125551.0,51562.3735838527
125552.0,85050.44113063162
125553.0,50043.517888196315
125554.0,50055.26684627426
125555.0,129277.16639722858
125556.0,154858.00327781518
125557.0,110531.73476074073
125558.0,136898.2508531958
125559.0,117050.46026078757
125560.0,121018.10110765896
125561.0,50705.30401285794
125562.0,100042.3556199291
125563.0,96105.12797116
125564.0,123617.43795283072
125565.0,111057.82870211903
125566.0,56555.750937529214
125567.0,133136.88578621167
125568.0,134665.95020761297
125569.0,54398.92888484176
125570.0,89561.48550318256
125571.0,113102.76891817947
125572.0,48497.40215545473
125573.0,129017.54369741683
125574.0,149905.10164444294
125575.0,48506.736863995735
125576.0,92128.53264662222
125577.0,124320.3451945535
125578.0,131504.19482779084
125579.0,151353.72582286954
125580.0,48744.834954239006
125581.0,48516.729691246044
125582.0,45484.15613992618
125583.0,45336.15526935321
125584.0,120369.84562307395
125585.0,127844.8222946434
125586.0,102637.48790920952
125587.0,124414.36933373896
125588.0,52232.77340150059
125589.0,146469.92198903716
125590.0,99191.85357639386
125591.0,103904.74380576727
125592.0,49801.57963979904
125593.0,99761.1858343433
125594.0,55703.35715635558
125595.0,140779.24778487327
125596.0,58916.101344994495
125597.0,116098.93976011676
125598.0,55112.96421021352
125599.0,105520.40746797866
125600.0,123781.18131997797
125601.0,116756.58571747318
125602.0,88580.3840003023
125603.0,120511.16029069181
125604.0,127453.40054140029
125605.0,87442.24630254453
125606.0,94783.61180289241
125607.0,135411.13795790658
125608.0,106231.1389955519
125609.0,143698.35249451554
125610.0,47228.706126686266
125611.0,93003.88985439457
125612.0,110899.99267524875
125613.0,136941.24792152544
125614.0,48456.599775269024
125615.0,122650.98326691327
125616.0,49584.613049538515
125617.0,136732.44565942377
125618.0,145361.2962354299
125619.0,90900.73412878872
125620.0,126225.65916551072
125621.0,50990.57457957356
125622.0,92157.82745053877
125623.0,121960.17555550687
125624.0,47419.12185441873
125625.0,111893.18588831574
125626.0,53501.23270937088
125627.0,87973.2972915015
125628.0,105059.54703378538
125629.0,117190.60375095946
125630.0,49713.249164926245
125631.0,97317.47793398408
125632.0,125229.27394035558
125633.0,130744.97362299281
125634.0,105505.83810426151
125635.0,47969.4528899682
125636.0,103024.2777114691
125637.0,122299.22388443998
125638.0,121675.0678798727
125639.0,153895.69260363997
125640.0,156170.33723368426
125641.0,49289.745685408576
125642.0,115180.74768214558
125643.0,49671.81577457785
125644.0,55286.32449303348
125645.0,89561.48550318256
125646.0,110279.00079181639
125647.0,48515.20580084047
125648.0,139829.23472224065
125649.0,47292.91635133404
125650.0,48229.259799969375
125651.0,124320.3451945535
125652.0,50705.30401285794
125653.0,45457.26352770717
125654.0,47736.53646354858
125655.0,107860.84652600881
125656.0,126311.52191185254
125657.0,51565.26216051017
125658.0,100342.09462895089
125659.0,118380.3275144945
125660.0,131331.17139420938
125661.0,51444.82766885353
125662.0,131579.76920872947
125663.0,128485.30046981173
125664.0,94930.28365786685
125665.0,118749.3801015733
125666.0,114733.49568411782
125667.0,98805.96906917561
125668.0,47898.87221057347
125669.0,132686.47391368027
125670.0,125799.7790017513
125671.0,53287.13508131271
125672.0,141123.8074731894
125673.0,134278.3249635432
125674.0,50776.23951454734
125675.0,130869.27374211175
125676.0,119112.86252429633
125677.0,105898.27397336974
125678.0,44046.15316460832
125679.0,51276.769398654345
125680.0,50987.55670227215
125681.0,89184.75391995345
125682.0,49106.65219092273
125683.0,156561.56434012187
125684.0,105836.91252232499
125685.0,133616.6074287109
125686.0,93988.80619336262
125687.0,107150.12034841136
125688.0,55091.96181320549
125689.0,133686.8751104275
125690.0,108758.41467269298
125691.0,104194.28617455577
125692.0,152762.08055839787
125693.0,48717.13394491402
125694.0,50177.359787228015
125695.0,46156.32695538063
125696.0,51850.786374527415
125697.0,155540.00651152318
125698.0,105359.30963620447
125699.0,49242.481604217544
125700.0,106780.52166753913
125701.0,46271.459908779034
125702.0,102522.19254849515
125703.0,49747.19365140981
125704.0,113017.16682776168
125705.0,108668.03630833018
125706.0,87817.76088886839
125707.0,112064.10876696502
125708.0,96909.56432761623
125709.0,110161.50283736754
125710.0,112904.79545028936
125711.0,106182.31852195023
125712.0,53472.458376430855
125713.0,48232.06740730319
125714.0,93874.9982897066
125715.0,110590.199015619
125716.0,113750.5250837518
125717.0,53974.94006053197
125718.0,155192.83744970575
125719.0,122897.49306708643
125720.0,126834.72073139552
125721.0,99031.37967312332
125722.0,50865.47355256972
125723.0,49416.92251397564
125724.0,145450.37065804919
125725.0,111893.18588831574
125726.0,49139.10774493655
125727.0,56766.73390524231
125728.0,48703.66280353126
125729.0,139187.13622677134
125730.0,139212.40368384638
125731.0,49792.804364212745
125732.0,50181.18057013723
125733.0,52648.01832735116
125734.0,89620.58948941552
125735.0,122504.76057002664
125736.0,54763.181576807736
125737.0,67290.99994788317
125738.0,124129.01300728726
125739.0,97263.69541223612
125740.0,46318.915936278456
125741.0,45305.4874375354
125742.0,51080.722753049275
125743.0,132103.465869266
125744.0,140321.91410792887
125745.0,140104.95454104277
125746.0,120125.23607510014
125747.0,102305.10727506815
125748.0,113523.43142337965
125749.0,48167.18036375564
125750.0,130309.04095266965
125751.0,141782.7220399825
125752.0,135488.00755461783
125753.0,128520.27625879014
125754.0,129241.59125862781
125755.0,146513.956128158
125756.0,98606.74260567117
125757.0,49718.02155865751
125758.0,46958.36254750622
125759.0,102773.16489638796
125760.0,111901.65771811035
125761.0,113973.45942814654
125762.0,119230.2073976567
125763.0,135618.55850906685
125764.0,48795.213775940436
125765.0,93051.8035495131
125766.0,99464.7313035933
125767.0,53341.44383467506
125768.0,52800.95634979457
125769.0,141388.0400805332
125770.0,112314.20533436465
125771.0,65238.58426697012
125772.0,120458.75823530155
125773.0,124320.3451945535
125774.0,46700.76822738382
125775.0,49327.15117260272
125776.0,135844.71502133418
125777.0,130472.1427950001
125778.0,119544.84979333194
125779.0,100242.36450801298
125780.0,135393.33623626365
125781.0,121171.72761909924
125782.0,93646.0005142391
125783.0,129300.76662402666
125784.0,147635.15358719756
125785.0,44188.93373415934
125786.0,48697.406904922624
125787.0,51436.93893836612
125788.0,125449.41504254723
125789.0,51649.281037029556
125790.0,142624.00295824077
125791.0,106884.91828180886
125792.0,130784.35464923056
125793.0,126755.23393975558
125794.0,131832.40391417165
125795.0,61209.6130741897
125796.0,51589.71608001058
125797.0,50608.26873394819
125798.0,65743.94476858866
125799.0,113750.21586013597
125800.0,150297.1589549091
125801.0,57227.518789722104
125802.0,122282.23385951454
125803.0,47163.67924992048
125804.0,49611.94005801369
125805.0,113950.38987616345
125806.0,99213.18521556152
125807.0,98194.21246528342
125808.0,108926.74321180893
125809.0,120679.95384628084
125810.0,150058.7389001118
125811.0,47518.42791288092
125812.0,50895.67298379592
125813.0,46480.91921211685
125814.0,132768.87989233417
125815.0,49945.29341320629
125816.0,51426.81389519903
125817.0,46691.53335567126
125818.0,140295.07734660862
125819.0,118502.31326313404
125820.0,47470.786531100784
125821.0,111125.1325002982
125822.0,97198.35333794434
125823.0,103522.62199024564
125824.0,141611.96452853875
125825.0,123561.52752619678
125826.0,114353.96622504095
125827.0,110386.29009651336
125828.0,93340.12387368627
125829.0,51276.769398654345
125830.0,50501.94960196042
125831.0,110179.67510870581
125832.0,135570.5621097508
125833.0,45157.70681314558
125834.0,72000.09413555989
125835.0,152787.5818928508
125836.0,100593.28275218204
125837.0,127067.46065868746
125838.0,116064.58437488494
125839.0,107644.73961645411
125840.0,47133.50076356245
125841.0,119251.86269040107
125842.0,49422.549948386644
125843.0,120226.87226991782
125844.0,117368.8668807653
125845.0,46795.57561520516
125846.0,100005.09460745301
125847.0,103304.44313306428
125848.0,154795.19887822148
125849.0,144000.86851429325
125850.0,96286.55430494812
125851.0,54531.92465365505
125852.0,46072.333091282184
125853.0,131216.59806328156
125854.0,129197.45462735307
125855.0,122398.88469861953
125856.0,122141.05686673058
125857.0,48494.308513709846
125858.0,124314.65937831538
125859.0,51590.315720215636
125860.0,113960.64983535065
125861.0,124176.78673376866
125862.0,147729.4338792757
125863.0,136929.19401838336
125864.0,54531.510155001844
125865.0,56709.22027311778
125866.0,51706.442664408656
125867.0,106269.74048729596
125868.0,105877.30530142807
125869.0,49057.819487073684
125870.0,117545.52561852933
125871.0,46032.95250377122
125872.0,125548.89437223281
125873.0,125371.6511642787
125874.0,124018.52053806545
125875.0,48631.01868723689
125876.0,113750.5250837518
125877.0,98962.72950792832
125878.0,110661.97990644553
125879.0,131919.38909216804
125880.0,43928.23291186519
125881.0,49365.90756962877
125882.0,53633.01387452397
125883.0,50105.89649069861
125884.0,120682.08316934107
125885.0,50625.702504893336
125886.0,112064.10876696502
125887.0,110419.27613696974
125888.0,154130.87103546632
125889.0,135473.92735027327
125890.0,116029.4162080585
125891.0,58995.11747513686
125892.0,46440.14278485508
125893.0,103024.2777114691
125894.0,49640.95455247828
125895.0,47324.73079058379
125896.0,47826.991888850454
125897.0,138974.0970061332
125898.0,102198.77636355563
125899.0,146924.81552933485
125900.0,154611.89245726354
125901.0,56183.75084999008
125902.0,45876.61975639694
125903.0,92384.71768676369
125904.0,147856.0130224157
125905.0,146831.86722775342
125906.0,117349.47272646664
125907.0,143641.3637666754
125908.0,93668.6607066536
125909.0,102637.48790920952
125910.0,117190.60375095946
125911.0,50608.26873394819
125912.0,45346.190359431646
125913.0,48943.06626828179
125914.0,88152.9101713748
125915.0,112303.35318254992
125916.0,133970.8302618935
125917.0,47386.07862586204
125918.0,126182.32585114294
125919.0,44296.25018461347
125920.0,127478.91539249792
125921.0,117511.77434094623
125922.0,118789.00548286179
125923.0,129311.86410158534
125924.0,118838.15030847167
125925.0,91570.65192755505
125926.0,139740.35957542792
125927.0,115378.6929095634
125928.0,112072.70641330007
125929.0,60946.47383774131
125930.0,162739.6276589577
125931.0,118069.15953758116
125932.0,50105.89649069861
125933.0,48253.137064090464
125934.0,51032.17599920269
125935.0,140059.291330468
125936.0,130647.88521920865
125937.0,102080.18135804393
125938.0,49745.76182417923
125939.0,98606.74260567117
125940.0,153670.85130951446
125941.0,47880.6734991432
125942.0,109236.48512311462
125943.0,122674.81510603768
125944.0,147204.2970457555
125945.0,147873.59792208733
125946.0,48309.47856703023
125947.0,103924.41766809837
125948.0,122117.07401050991
125949.0,54282.94949305195
125950.0,125247.49162621328
125951.0,53743.12950687498
125952.0,130911.54863807301
125953.0,133378.4276149996
125954.0,126993.58970690271
125955.0,48149.38972496863
125956.0,152510.24930704385
125957.0,95637.31986670945
125958.0,114912.15140561883
125959.0,45250.753183061424
125960.0,160702.85233548417
125961.0,101582.44015640212
125962.0,109202.87363549792
125963.0,50752.64595593363
125964.0,112096.25518417236
125965.0,103644.60337597076
125966.0,45502.39925942393
125967.0,48353.30086309316
125968.0,134392.38996917437
125969.0,58547.220689139634
125970.0,101921.31238253674
125971.0,119415.25795338694
125972.0,125229.89520511712
125973.0,45579.63049562262
125974.0,55864.32558949547
125975.0,119062.55297892264
125976.0,54183.940253185836
125977.0,49940.69168455549
125978.0,98726.87982453303
125979.0,145574.98852276138
125980.0,121215.96395222559
125981.0,115147.51472994576
125982.0,139354.2360898595
125983.0,121780.86774820063
125984.0,130337.83949102863
125985.0,96105.12797116
125986.0,58839.05041282297
125987.0,129241.59125862781
125988.0,111703.44839121494
125989.0,121258.80977558221
125990.0,101411.51727775285
125991.0,102929.07135586036
125992.0,73898.79418008155
125993.0,53885.57520402475
125994.0,46443.95343692271
125995.0,129477.55623022543
125996.0,149404.7018724451
125997.0,66607.37124289236
125998.0,48062.07760835218
125999.0,115789.69122858744
126000.0,131833.14522801735
126001.0,51902.40107718989
126002.0,112059.61956152109
126003.0,88152.9101713748
126004.0,105332.09442447
126005.0,54312.89864286435
126006.0,48712.00359620817
126007.0,130512.96365437728
126008.0,118980.1417932721
126009.0,87919.04582174661
126010.0,126403.34708117072
126011.0,70779.28176838048
126012.0,57942.83012878919
126013.0,54273.050960752684
126014.0,138180.96300295324
126015.0,119090.56964064181
126016.0,153449.38354501725
126017.0,47908.465379379806
126018.0,54219.96474202542
126019.0,98833.11980847505
126020.0,121243.50990554508
126021.0,148466.76937669172
126022.0,134129.6992374007
126023.0,113828.3551266148
126024.0,125241.29289002916
126025.0,49311.8575033357
126026.0,125640.07287273642
126027.0,125608.15200196332
126028.0,54375.584408025075
126029.0,62962.28182102329
126030.0,104459.58121317474
126031.0,47541.276978464346
126032.0,48779.8794699399
126033.0,48712.00359620817
126034.0,135391.0801034804
126035.0,122726.57018843715
126036.0,130189.57432737482
126037.0,113909.39405925898
126038.0,43501.323012266424
126039.0,145361.2962354299
126040.0,132990.57206016904
126041.0,44827.63468099359
126042.0,113802.31930251121
126043.0,102875.50067801273
126044.0,51045.18394841311
126045.0,48069.60001618646
126046.0,109547.63794466858
126047.0,49196.608017643244
126048.0,54868.78789894241
126049.0,136905.91317582363
126050.0,116623.60425173352
126051.0,110791.08587753767
126052.0,99456.56463056228
126053.0,45345.436266136545
126054.0,112303.35318254992
126055.0,119506.58170057448
126056.0,48140.538210411774
126057.0,147636.6026105173
126058.0,51882.51019204488
126059.0,130911.54863807301
126060.0,46813.27995067531
126061.0,135252.2689823994
126062.0,97680.67797423006
126063.0,46125.02099461549
126064.0,124189.44341671471
126065.0,111714.97233234697
126066.0,103201.46693169631
126067.0,144032.2270884209
126068.0,110937.21722876628
126069.0,100418.80070693902
126070.0,46901.54797846355
126071.0,131919.38909216804
126072.0,48223.5218666954
126073.0,95278.59666974409
126074.0,48401.13330884015
126075.0,51590.315720215636
126076.0,50309.45521718443
126077.0,133596.6568621289
126078.0,48847.38045167814
126079.0,92647.64655167388
126080.0,43681.94157994461
126081.0,142551.32662006465
126082.0,46921.80709591762
126083.0,50036.80334815179
126084.0,114665.53528232792
126085.0,100310.70941191269
126086.0,111005.21508317236
126087.0,49588.67451088897
126088.0,100430.21703500414
