id,cltv
123521.0,105483.51181852818
123522.0,83291.6320835948
123523.0,132133.12871479988
123524.0,137421.28502488136
123525.0,116662.26011997461
123526.0,53466.492577672005
123527.0,55060.45657873154
123528.0,48609.440625071526
123529.0,44787.71863633394
123530.0,128914.44397854805
123531.0,86383.40096271038
123532.0,123062.46276962757
123533.0,105799.06980723143
123534.0,125479.80067491531
123535.0,114099.22581994534
123536.0,52303.73702096939
123537.0,43149.15455895662
123538.0,110799.1947658658
123539.0,107394.03598946333
123540.0,46562.455570816994
123541.0,47602.34992104769
123542.0,122335.49187022448
123543.0,47924.53713017702
123544.0,129537.73986077309
123545.0,120053.40719509125
123546.0,101549.8907635808
123547.0,100739.87527865171
123548.0,95613.47041004896
123549.0,127060.2806661725
123550.0,117665.24106043577
123551.0,45654.442927479744
123552.0,54718.750708162785
123553.0,120546.5672314167
123554.0,102347.74340462685
123555.0,142745.38313055038
123556.0,48194.67354178429
123557.0,123558.33136928082
123558.0,38058.15856808424
123559.0,134066.4620589018
123560.0,128778.12261366844
123561.0,112601.95508366823
123562.0,45299.949251294136
123563.0,42567.56772142649
123564.0,122958.62445402145
123565.0,100608.63938361406
123566.0,137023.71383333206
123567.0,51692.78628730774
123568.0,125821.36283445358
123569.0,119452.91456788778
123570.0,157536.07773852348
123571.0,99010.26984620094
123572.0,121583.72840809822
123573.0,108398.63060742617
123574.0,117175.44825077057
123575.0,51185.19776588678
123576.0,157722.5921086073
123577.0,141384.85856163502
123578.0,157272.85206139088
123579.0,56347.96409255266
123580.0,114010.27110117674
123581.0,110448.76149988174
123582.0,117195.05446958542
123583.0,117350.38731181622
123584.0,41861.39528721571
123585.0,108176.63401526213
123586.0,95075.21479970217
123587.0,103674.0736221075
123588.0,101439.96070849895
123589.0,113351.27205878496
123590.0,131901.9645472765
123591.0,139224.45780843496
123592.0,47304.200773239136
123593.0,51911.80145043135
123594.0,56894.776874780655
123595.0,106437.61996471882
123596.0,167481.97251868248
123597.0,53026.04919075966
123598.0,101788.09210473299
123599.0,149298.8788537979
123600.0,120631.76729214191
123601.0,106409.6515917778
123602.0,54308.079253196716
123603.0,126041.96782666445
123604.0,93206.786898911
123605.0,127532.58509230614
123606.0,44559.12491387129
123607.0,131529.70017004013
123608.0,134930.15339553356
123609.0,91155.15626215935
123610.0,141816.9028687477
123611.0,119919.67206394672
123612.0,131050.86668395996
123613.0,45316.63365662098
123614.0,117627.07022315264
123615.0,56817.86593735218
123616.0,46296.07705515623
123617.0,140575.12150859833
123618.0,110057.22424024343
123619.0,112566.44013130665
123620.0,90551.73362451792
123621.0,46472.531399428844
123622.0,48982.85224187374
123623.0,122052.36148738861
123624.0,57030.020688176155
123625.0,112724.78870117664
123626.0,115725.8477230072
123627.0,107156.19531559944
123628.0,120397.19383639097
123629.0,107544.2533376813
123630.0,127743.37238717079
123631.0,50611.82968586683
123632.0,50978.68116736412
123633.0,47713.87269192934
123634.0,112375.13541841507
123635.0,61371.04134863615
123636.0,105015.12145662308
123637.0,53889.75234359503
123638.0,101753.34140378237
123639.0,132916.89406907558
123640.0,131162.72887074947
123641.0,147424.4942177534
123642.0,122783.85154432058
123643.0,110921.33929890394
123644.0,45402.98671078682
123645.0,166029.16281676292
123646.0,101026.07347607613
123647.0,132682.73202633858
123648.0,89435.33161908388
123649.0,166014.30644321442
123650.0,156646.83223724365
123651.0,105916.3325598836
123652.0,52549.52405643463
123653.0,99981.37177723646
123654.0,120294.33045059443
123655.0,84349.17719084024
123656.0,159819.72474330664
123657.0,115383.3936855197
123658.0,148400.32467067242
123659.0,88957.5386004448
123660.0,120822.67459702492
123661.0,90330.92930907011
123662.0,121041.73699426651
123663.0,103686.22656470537
123664.0,101813.41590279341
123665.0,47901.27420538664
123666.0,147170.92889010906
123667.0,73891.27974128723
123668.0,128149.74519044161
123669.0,53035.486692249775
123670.0,117922.17309248447
123671.0,64777.82647371292
123672.0,103582.73582673073
123673.0,47159.02945584059
123674.0,121108.37054890394
123675.0,134043.30636757612
123676.0,104389.0528972745
123677.0,92935.64992260933
123678.0,154217.98788654804
123679.0,104094.8022274375
123680.0,159902.86391997337
123681.0,85989.91938143969
123682.0,119625.0079638362
123683.0,51903.78191906214
123684.0,93488.16822177172
123685.0,184941.1833022833
123686.0,126414.88503348827
123687.0,62411.18867516518
123688.0,51728.06967794895
123689.0,109716.25932520628
123690.0,56043.658649265766
123691.0,112494.05080717802
123692.0,124664.93974453211
123693.0,47648.97457844019
123694.0,97439.57812649012
123695.0,48053.35388839245
123696.0,152871.17883348465
123697.0,98298.05612945557
123698.0,105739.9531673193
123699.0,52380.64104253054
123700.0,123162.70169818401
123701.0,158326.56302815676
123702.0,51660.57717436552
123703.0,110411.53876000643
123704.0,114668.2132627964
123705.0,117286.53864222765
123706.0,110915.44997698069
123707.0,125692.93890321255
123708.0,130161.80862128735
123709.0,53481.36999630928
123710.0,94287.23738050461
123711.0,102040.98806619644
123712.0,46242.87492221594
123713.0,136222.5171508789
123714.0,134377.71867144108
123715.0,92089.17615264654
123716.0,57345.689801454544
123717.0,132790.96761989594
123718.0,50866.96735858917
123719.0,129405.17646485567
123720.0,127122.14309155941
123721.0,145648.4596657157
123722.0,143533.38030862808
123723.0,51271.085808098316
123724.0,175162.75829559565
123725.0,114702.61079418659
123726.0,163252.16741800308
123727.0,99793.53717547655
123728.0,137393.49617743492
123729.0,105297.32899433374
123730.0,49074.81849503517
123731.0,100920.87005281448
123732.0,139551.31811618805
123733.0,101929.64723348618
123734.0,124186.40665245056
123735.0,114104.0511380434
123736.0,143009.55869597197
123737.0,55854.140575647354
123738.0,94325.68487644196
123739.0,96968.57324874401
123740.0,52594.811788380146
123741.0,92688.19656920433
123742.0,47212.34124046564
123743.0,54331.00894236565
123744.0,105593.32424384356
123745.0,51113.182363033295
123746.0,109922.03602176905
123747.0,46081.06553685665
123748.0,97966.8228033185
123749.0,124057.81465268135
123750.0,57310.2952914238
123751.0,123861.37106120586
123752.0,96352.56298619509
123753.0,51138.99601107836
123754.0,48666.40976202488
123755.0,49179.32248330116
123756.0,46753.87541872263
123757.0,151556.01984870434
123758.0,56972.439885377884
123759.0,164929.8874824047
123760.0,127740.65821963549
123761.0,114697.55907726288
123762.0,42474.13688069582
123763.0,134172.1412100196
123764.0,130713.44066619873
123765.0,98364.49549549818
123766.0,144969.21106922626
123767.0,116140.62074482441
123768.0,56354.70040392876
123769.0,116471.16292625666
123770.0,116177.61062508821
123771.0,95519.76372975111
123772.0,95785.5194272995
123773.0,124672.71220475435
123774.0,139449.86866617203
123775.0,99689.33336752653
123776.0,158101.87867379189
123777.0,54290.347500383854
123778.0,46611.0330452919
123779.0,114322.4463570714
123780.0,90345.34297043085
123781.0,130126.67508107424
123782.0,105772.16494643688
123783.0,118327.0881512165
123784.0,136720.62690216303
123785.0,139496.38281023502
123786.0,146518.75534379482
123787.0,129780.44669210911
123788.0,116893.328309834
123789.0,47568.3817628026
123790.0,51372.42511373758
123791.0,40770.72622311115
123792.0,112167.39739525318
123793.0,52558.535000026226
123794.0,148771.63571286201
123795.0,123454.74360394478
123796.0,43921.02876663208
123797.0,49706.34638059139
123798.0,51204.56360888481
123799.0,95251.78337556124
123800.0,51517.118414878845
123801.0,46085.99336796999
123802.0,49591.5039678216
123803.0,102571.04483050108
123804.0,129280.50349789858
123805.0,149706.37849760056
123806.0,117610.80535250902
123807.0,140232.4096429944
123808.0,97457.90081965923
123809.0,126514.93533372879
123810.0,100525.8512788415
123811.0,51839.19167613983
123812.0,120931.43345308304
123813.0,129852.81406849623
123814.0,116363.62862670422
123815.0,51527.23099899292
123816.0,44887.47951954603
123817.0,99832.74701809883
123818.0,109878.42461234331
123819.0,121972.74366557598
123820.0,47776.86167579889
123821.0,113215.20013356209
123822.0,126290.75992494822
123823.0,109139.87837225199
123824.0,51131.67935371399
123825.0,108276.34367144108
123826.0,124321.23813474178
123827.0,112723.76029515266
123828.0,131243.32423448563
123829.0,97362.05067664385
123830.0,127831.60585057735
123831.0,148197.19136881828
123832.0,39831.00909858942
123833.0,50762.204640984535
123834.0,51339.6640226841
123835.0,131208.045946002
123836.0,97312.59607726336
123837.0,167063.9231327772
123838.0,101721.16644263268
123839.0,49651.06458026171
123840.0,123189.1425563693
123841.0,49332.91651511192
123842.0,52893.37877893448
123843.0,100485.11370742321
123844.0,90939.75761860609
123845.0,54165.930044949055
123846.0,94690.47631293535
123847.0,142834.386318326
123848.0,54643.76746302843
123849.0,150036.7405333519
123850.0,50097.919561207294
123851.0,117844.57517540455
123852.0,111569.54064446688
123853.0,116280.40957933664
123854.0,130379.85564649105
123855.0,125191.69183516502
123856.0,136185.0846374631
123857.0,115255.20216488838
123858.0,132557.7588851452
123859.0,91092.12176001072
123860.0,176372.4535086155
123861.0,47662.04789507389
123862.0,52024.94580465555
123863.0,147225.44627809525
123864.0,51758.7928019166
123865.0,99650.89363533258
123866.0,126208.44493997097
123867.0,53127.62031400204
123868.0,166371.16609883308
123869.0,159226.69766247272
123870.0,45083.89892697334
123871.0,51133.57121068239
123872.0,52869.83438462019
123873.0,118841.10392403603
123874.0,48846.115979492664
123875.0,144835.15741539001
123876.0,179759.38008475304
123877.0,99693.24240368605
123878.0,120053.64168101549
123879.0,108342.53067022562
123880.0,125447.52561283112
123881.0,47976.90892499685
123882.0,126948.32299023867
123883.0,84730.68106204271
123884.0,134455.40732437372
123885.0,58915.76091337204
123886.0,132462.19662094116
123887.0,131244.6012598276
123888.0,53173.503439962864
123889.0,112275.17659157515
123890.0,98176.32906121016
123891.0,55924.35497832298
123892.0,154880.35620057583
123893.0,91229.18097412586
123894.0,45514.05285948515
123895.0,103766.22410517931
123896.0,117978.02025604248
123897.0,141985.55040878057
123898.0,92374.77126294374
123899.0,100111.17173320055
123900.0,152438.46814775467
123901.0,131257.80163681507
123902.0,136050.59072208405
123903.0,111625.78891640902
123904.0,100867.30123311281
123905.0,42347.841426193714
123906.0,114119.76869249344
123907.0,144478.36551451683
123908.0,44742.52505874634
123909.0,130618.33494001627
123910.0,93537.7541205287
123911.0,116574.47197210789
123912.0,101552.7101175189
123913.0,121137.52389460802
123914.0,116646.2468791008
123915.0,110625.87029278278
123916.0,110897.23549133539
123917.0,124775.13805007935
123918.0,136027.9933217764
123919.0,118888.15271937847
123920.0,123327.72385317087
123921.0,48540.164598822594
123922.0,49675.091073036194
123923.0,122517.00665473938
123924.0,50963.42458218336
123925.0,153728.71989488602
123926.0,123509.34123760462
123927.0,102815.11805820465
123928.0,152380.75006437302
123929.0,128477.88783890009
123930.0,51236.73070919514
123931.0,107360.9437186718
123932.0,48244.43623948097
123933.0,59123.37469166517
123934.0,164695.34085977077
123935.0,49660.73379474878
123936.0,129349.3808671236
123937.0,110065.67958575487
123938.0,110275.05117923021
123939.0,99023.57222670317
123940.0,130613.31499993801
123941.0,115514.23208528757
123942.0,136890.34726142883
123943.0,53692.06792229414
123944.0,47449.98498111963
123945.0,54627.93646812439
123946.0,49681.104462206364
123947.0,49325.76659685373
123948.0,115886.20871037245
123949.0,57989.13276344538
123950.0,153763.7468714118
123951.0,43423.93167120218
123952.0,99036.33956128359
123953.0,128148.53170108795
123954.0,43171.00445955992
123955.0,70910.78295940161
123956.0,130573.57572448254
123957.0,154580.3022865653
123958.0,45681.721347391605
123959.0,49528.27199727297
123960.0,116208.9871507287
123961.0,85015.82490593195
123962.0,44338.90090852976
123963.0,120525.26000291109
123964.0,118315.68942719698
123965.0,47334.90814715624
123966.0,84243.38501757383
123967.0,126314.85976082087
123968.0,95558.37735366821
123969.0,140921.14087623358
123970.0,110085.08123666048
123971.0,114409.03878074884
123972.0,106595.79869914055
123973.0,116703.88066339493
123974.0,104822.62713724375
123975.0,130745.8295018673
123976.0,56456.043166697025
123977.0,115512.43049108982
123978.0,121912.61147499084
123979.0,117824.61757194996
123980.0,98056.0427954793
123981.0,52173.09147852659
123982.0,131228.28805613518
123983.0,149056.0990189314
123984.0,129566.0228934288
123985.0,103862.79955679178
123986.0,123242.65775555372
123987.0,163477.21197503805
123988.0,46469.63182067871
123989.0,104812.90103888512
123990.0,49871.48501032591
123991.0,50166.73501944542
123992.0,49876.674542963505
123993.0,42962.06022554636
123994.0,46489.020289719105
123995.0,61216.292690992355
123996.0,132454.18893921375
123997.0,87594.39154797792
123998.0,98191.21477466822
123999.0,123023.19210720062
124000.0,49142.85032302141
124001.0,120902.15657579899
124002.0,99368.07424974442
124003.0,47713.87269192934
124004.0,112636.50980257988
124005.0,128466.70176303387
124006.0,101552.7101175189
124007.0,116689.02793884277
124008.0,51102.88011521101
124009.0,50321.85039949417
124010.0,145320.32823228836
124011.0,104408.33615893126
124012.0,100377.66304659843
124013.0,86634.3719367981
124014.0,49645.77469044924
124015.0,128866.6347771883
124016.0,52808.942266225815
124017.0,156715.09487384558
124018.0,99598.33330726624
124019.0,122148.05453020334
124020.0,48015.27238315344
124021.0,110921.33929890394
124022.0,124863.2065615058
124023.0,51775.848972558975
124024.0,116944.66317117214
124025.0,131830.932993114
124026.0,55148.38000035286
124027.0,50532.41567140818
124028.0,136114.99719053507
124029.0,119338.40687257051
124030.0,121274.55496799946
124031.0,53032.374325454235
124032.0,50378.42194253206
124033.0,51333.85273838043
124034.0,130322.79836636782
124035.0,44942.88127374649
124036.0,94688.07745873928
124037.0,56704.974433243275
124038.0,89187.09830111265
124039.0,50925.78513300419
124040.0,111172.88034111261
124041.0,59662.191508471966
124042.0,121405.06073093414
124043.0,83263.96859914064
124044.0,95008.25031542778
124045.0,111158.29217499495
124046.0,132756.43480432034
124047.0,96769.34871655703
124048.0,122608.68608027697
124049.0,140356.10434365273
124050.0,107011.80897122622
124051.0,47305.50929582119
124052.0,136460.1685718298
124053.0,96023.29874974489
124054.0,108482.68453156948
124055.0,135821.19518196583
124056.0,52533.35176062584
124057.0,108328.45346450806
124058.0,134420.31493604183
124059.0,122166.56007367373
124060.0,47414.25488048792
124061.0,100416.60191267729
124062.0,133539.09051513672
124063.0,47429.411451637745
124064.0,145065.98011004925
124065.0,150257.54280626774
124066.0,120050.2470088005
124067.0,122688.77298605442
124068.0,122520.48472392559
124069.0,158331.9517930746
124070.0,50021.553864479065
124071.0,126441.8808273077
124072.0,109514.1014803052
124073.0,48939.914208471775
124074.0,142113.08937174082
124075.0,110574.83331090212
124076.0,113417.62291675806
124077.0,128820.37696099281
124078.0,104575.85859078169
124079.0,89187.09830111265
